duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate
-0.11024922321249885,2.219311849644404,1.0873051789289023,0.7511112872365361,-0.007762070391752289,-0.0049183957050288035,-0.014088811760613159,-0.08948642202040107,-0.007735985028101029,-0.09507567152556495,-0.02702281835689833,-0.8092618187059747,-0.011663642603760032,-0.036651869142258646,-0.024436507262009306,-0.01238515036740332,-0.02618002418454278,-0.018609896340735923,-0.04122119759327531,0.0,-0.0028174939213690777,-0.0975309439715147,-0.385191391993747,-0.3405754870548312,-0.6372092679572258,-0.6319290328885425,-0.37436223991967527,-0.37443160310530493,-1.3214280114927377,1.7577553791748952,-0.37455970440553465,0.7343425609306344,-1.0176211659132872,-1.1387558712615415,2.6309873425449375,2.723729118533819,-0.28910340026287856,-0.6395319051152512,-0.6248707997445304,-0.35501418179422695,-0.3763870260680415
-0.11024922321249885,-0.12470615670462065,1.0873051789289023,-2.2235805674567635,-0.00776224074056876,-0.004918644383724874,-0.014088811760613159,-0.08948642202040107,-0.007735985028101029,-0.09507567152556495,-0.02702281835689833,-0.8092618187059747,-0.011663642603760032,-0.036651869142258646,-0.024436507262009306,-0.01238515036740332,-0.02618002418454278,-0.018609896340735923,-0.04122119759327531,0.0,-0.0028174939213690777,-0.0975309439715147,3.4835287728888686,-0.3681102129968653,-0.5252156100627213,-0.6319290328885425,2.4967415922832292,2.715364578035608,-1.5034028912616122,5.196207521885405,-0.37455970440553465,0.7343425609306344,-1.0356876376568842,-1.161030186584037,4.854138229556743,-0.4801968475158174,-0.28910340026287856,-0.6395319051152512,-0.6248707997445304,2.7439277809673412,2.753913722653446
-0.11024922321249885,-0.12470615670462065,-0.19738096296549298,-1.8517440856201013,-0.00776224074056876,-0.004907702521097781,-0.014088811760613159,-0.08948642202040107,-0.007735985028101029,-0.09507567152556495,-0.02702281835689833,-0.8092618187059747,-0.011663642603760032,-0.036651869142258646,-0.024436507262009306,-0.01238515036740332,-0.02618002418454278,-0.018609896340735923,-0.04122119759327531,0.0,-0.0028174939213690777,-0.0975309439715147,-0.7170454919159579,-0.35434285002584825,-0.6372092679572258,-0.6319290328885425,2.7464027950834815,2.715364578035608,-0.36605989270614575,5.196207521885405,3.4741184775599305,0.028738791794157757,-0.5117599570925696,-0.6264466188441498,-0.2802816761609994,-0.4478339589698615,-0.02258683123335326,-0.617048995298306,-0.6248707997445304,2.5155846889743834,2.5973986852173714
-0.11024922321249885,-0.12470615670462065,-0.44208308523109213,0.7511112872365361,-0.00772663783792633,-0.0017121812765946097,-0.014088811760613159,-0.08948642202040107,-0.007735985028101029,-0.09507567152556495,-0.02702281835689833,1.2356940323701657,-0.011663642603760032,-0.036651869142258646,-0.024436507262009306,-0.01238515036740332,-0.02618002418454278,-0.018609896340735923,-0.04122119759327531,0.0,-0.0028174939213690777,-0.0975309439715147,-0.6384484682501711,-0.23043658328669483,-0.6372092679572258,-0.6319290328885425,-0.37436223991967527,-0.37443160310530493,0.7712831058493207,-0.349683030873482,-0.37455970440553465,0.7343425609306344,1.2587542737799418,1.0664013456654926,-0.43907816809041417,-0.4801968475158174,-0.28910340026287856,-0.6395319051152512,-0.6248707997445304,-0.38763462350750655,-0.3763870260680415
-0.10717762224217024,-0.12470615670462065,-0.747960738063091,0.7511112872365361,-0.00772476400094515,-0.004747553440828518,-0.014088811760613159,-0.08948642202040107,-0.007735985028101029,1.765424145032104,-0.02702281835689833,1.2356940323701657,-0.011663642603760032,-0.036651869142258646,-0.024436507262009306,-0.01238515036740332,8.239424453508208,-0.018609896340735923,-0.04122119759327531,0.0,-0.0028174939213690777,-0.0975309439715147,-0.7257784945454897,-0.3681102129968653,-0.6372092679572258,-0.6319290328885425,-0.37436223991967527,-0.37443160310530493,0.7712831058493207,-0.349683030873482,-0.37455970440553465,-1.3018283157203412,-0.8008235049901226,-0.02504010513677683,-0.015620856278641512,-0.41547107042390563,-0.28910340026287856,-0.6395319051152512,-0.6248707997445304,-0.38763462350750655,-0.3763870260680415
-0.11024922321249885,2.219311849644404,-1.1761894520278895,0.7511112872365361,-0.007754915741460509,-0.004900988196303884,-0.014088811760613159,-0.08948642202040107,-0.007735985028101029,-0.09507567152556495,-0.02702281835689833,-0.8092618187059747,-0.011663642603760032,-0.036651869142258646,-0.024436507262009306,-0.01238515036740332,-0.02618002418454278,-0.018609896340735923,-0.04122119759327531,0.0,-0.0028174939213690777,-0.0975309439715147,0.252317799962079,1.1738344397570444,-0.6372092679572258,-0.6319290328885425,-0.37436223991967527,-0.37443160310530493,0.7712831058493207,-0.349683030873482,-0.37455970440553465,0.7343425609306344,1.2497210379081434,1.0664013456654926,-0.3861460041139426,-0.4801968475158174,-0.28910340026287856,-0.6395319051152512,-0.6248707997445304,-0.38763462350750655,-0.3763870260680415
-0.11024922321249885,-0.12470615670462065,-0.6867852074966913,0.7511112872365361,0.007293528356767376,-0.004918644383724874,-0.014088811760613159,-0.08948642202040107,-0.007735985028101029,-0.09507567152556495,-0.02702281835689833,-0.8092618187059747,-0.011663642603760032,-0.036651869142258646,-0.024436507262009306,-0.01238515036740332,-0.02618002418454278,-0.018609896340735923,-0.04122119759327531,0.0,-0.0028174939213690777,-0.0975309439715147,-0.6035164577320437,-0.17536713140262664,-0.6372092679572258,-0.6319290328885425,-0.37436223991967527,-0.37443160310530493,0.7712831058493207,-0.349683030873482,-0.37455970440553465,0.21017976100068034,-0.014931984143650642,-0.31460620432921566,-0.3861460041139426,0.7495929172305077,-0.11142568757652836,-0.6395319051152512,-0.6248707997445304,-0.38763462350750655,-0.3763870260680415
-0.11024922321249885,-0.12470615670462065,1.0873051789289023,-0.7362346401101137,-0.00776224074056876,-0.004918644383724874,-0.014088811760613159,-0.08948642202040107,-0.007735985028101029,-0.09507567152556495,-0.02702281835689833,-0.8092618187059747,-0.011663642603760032,-0.036651869142258646,-0.024436507262009306,-0.01238515036740332,-0.02618002418454278,-0.018609896340735923,-0.04122119759327531,0.0,-0.0028174939213690777,-0.0975309439715147,0.5230408814775668,-0.271738672199746,1.602663889932865,1.6051037177847889,-0.37436223991967527,-0.37443160310530493,-1.366921731434956,-0.016929597707948767,-0.37455970440553465,0.7343425609306344,-0.9724549865542945,-1.0942072406165508,-0.12148518423158469,-0.4801968475158174,-0.28910340026287856,1.6087590765792643,1.6189552037455606,-0.38763462350750655,-0.3763870260680415
-0.11024922321249885,-0.12470615670462065,-0.44208308523109213,0.7511112872365361,-0.0077150541184063046,-0.0036832086216476946,-0.014088811760613159,-0.08948642202040107,-0.007735985028101029,-0.09507567152556495,-0.02702281835689833,1.2356940323701657,-0.011663642603760032,-0.036651869142258646,-0.024436507262009306,-0.01238515036740332,-0.02618002418454278,-0.018609896340735923,-0.04122119759327531,0.0,-0.0028174939213690777,-0.0975309439715147,-0.6209824629911074,-0.20290185734466074,-0.6372092679572258,-0.6319290328885425,-0.37436223991967527,-0.37443160310530493,0.7712831058493207,-0.349683030873482,-0.37455970440553465,-1.7050304695126135,1.2587542737799418,1.0664013456654926,-0.43907816809041417,-0.22129373914817005,-0.20026454391970344,-0.6395319051152512,-0.6248707997445304,-0.38763462350750655,-0.3763870260680415
-0.11024922321249885,-0.12470615670462065,-0.44208308523109213,0.7511112872365361,-0.007707558770481583,-0.004243481723894048,-0.014088811760613159,-0.08948642202040107,-0.007735985028101029,-0.09507567152556495,-0.02702281835689833,1.2356940323701657,-0.011663642603760032,-0.036651869142258646,-0.024436507262009306,-0.01238515036740332,-0.02618002418454278,-0.018609896340735923,-0.04122119759327531,0.0,-0.0028174939213690777,-0.0975309439715147,-0.48125442091859755,0.12751485395974846,-0.5700130732205231,-0.520077395354876,-0.37436223991967527,-0.37443160310530493,0.7712831058493207,-0.349683030873482,-0.0666654498482974,-1.5437496079957045,1.2587542737799418,1.0664013456654926,-0.43907816809041417,-0.38310818187794965,0.06625202510982187,-0.5720831756644157,-0.6248707997445304,-0.38763462350750655,-0.3763870260680415
-0.11024922321249885,-0.12470615670462065,-0.44208308523109213,0.7511112872365361,-0.007705173887050989,-0.004115909552809991,-0.014088811760613159,-0.08948642202040107,-0.007735985028101029,-0.09507567152556495,-0.02702281835689833,1.2356940323701657,-0.011663642603760032,-0.036651869142258646,-0.024436507262009306,-0.01238515036740332,-0.02618002418454278,-0.018609896340735923,-0.04122119759327531,0.0,-0.0028174939213690777,-0.0975309439715147,-0.3065943683279603,0.3064905725829701,-0.6372092679572258,-0.6319290328885425,-0.37436223991967527,-0.37443160310530493,0.7712831058493207,-0.349683030873482,-0.22061257712691604,0.7343425609306344,1.2587542737799418,1.0664013456654926,-0.43907816809041417,-0.4801968475158174,-0.28910340026287856,-0.6395319051152512,-0.6248707997445304,-0.38763462350750655,-0.3763870260680415
-0.11024922321249885,-0.12470615670462065,0.23084775099930546,-2.2235805674567635,-0.00776224074056876,-0.004918644383724874,-0.014088811760613159,-0.08948642202040107,-0.007735985028101029,-0.09507567152556495,-0.02702281835689833,-0.8092618187059747,-0.011663642603760032,-0.036651869142258646,-0.024436507262009306,-0.01238515036740332,-0.02618002418454278,-0.018609896340735923,-0.04122119759327531,0.0,-0.0028174939213690777,-0.0975309439715147,1.588467202280454,-0.271738672199746,-0.6372092679572258,-0.6319290328885425,2.7464027950834815,2.715364578035608,-1.435162311348284,-0.016929597707948767,-0.37455970440553465,0.7343425609306344,-0.9724549865542945,-1.0942072406165508,-0.12148518423158469,-0.4801968475158174,-0.28910340026287856,-0.6395319051152512,-0.6248707997445304,2.8744095478204597,2.753913722653446
-0.11024922321249885,-0.12470615670462065,-0.44208308523109213,0.7511112872365361,-0.007722379117514556,-0.004113920123241429,-0.014088811760613159,-0.08948642202040107,-0.007735985028101029,-0.09507567152556495,-0.02702281835689833,1.2356940323701657,-0.011663642603760032,-0.036651869142258646,-0.024436507262009306,-0.01238515036740332,-0.02618002418454278,-0.018609896340735923,-0.04122119759327531,0.0,-0.0028174939213690777,-0.0975309439715147,-0.6646474761387667,-0.09276295357652434,-0.6372092679572258,-0.6319290328885425,-0.37436223991967527,-0.37443160310530493,0.7712831058493207,-0.349683030873482,0.010308113791011913,0.7343425609306344,1.2587542737799418,1.0664013456654926,-0.43907816809041417,-0.4801968475158174,-0.28910340026287856,-0.6395319051152512,-0.6248707997445304,-0.38763462350750655,-0.3763870260680415
-0.11024922321249885,-0.12470615670462065,1.6990604845929,-0.7362346401101137,-0.00776224074056876,-0.004918644383724874,-0.014088811760613159,-0.08948642202040107,-0.007735985028101029,-0.09507567152556495,-0.02702281835689833,-0.8092618187059747,-0.011663642603760032,-0.036651869142258646,-0.024436507262009306,-0.01238515036740332,-0.02618002418454278,-0.018609896340735923,-0.04122119759327531,0.0,-0.0028174939213690777,-0.0975309439715147,1.719462241723432,-0.29927339814178006,1.602663889932865,1.6051037177847889,-0.37436223991967527,-0.37443160310530493,-1.4579091713193935,-0.016929597707948767,-0.37455970440553465,0.7343425609306344,-0.9905214582978916,-1.1164815559390462,-0.06855302025511306,-0.4801968475158174,-0.28910340026287856,1.6087590765792643,1.6189552037455606,-0.38763462350750655,-0.3763870260680415
-0.11024922321249885,-0.12470615670462065,-0.44208308523109213,0.7511112872365361,0.0015285837097572432,-0.0028511297045965183,-0.014088811760613159,-0.08948642202040107,-0.007735985028101029,0.8351742367532694,-0.02702281835689833,1.2356940323701657,0.030104054528636983,-0.036651869142258646,-0.024436507262009306,-0.01238515036740332,-0.02618002418454278,-0.018609896340735923,-0.04122119759327531,0.0,-0.0028174939213690777,-0.0975309439715147,-0.6995794866568942,-0.051460864663473195,-0.6372092679572258,-0.6319290328885425,-0.37436223991967527,-0.37443160310530493,0.7712831058493207,-0.349683030873482,-0.0666654498482974,0.7343425609306344,1.2135880944209492,1.021852715020502,-0.3861460041139426,-0.4801968475158174,-0.28910340026287856,-0.6395319051152512,-0.6248707997445304,-0.1919119732278286,-0.18856898114475226
-0.11024922321249885,-0.12470615670462065,1.7602360151593,-0.7362346401101137,-0.00776224074056876,-0.004918644383724874,-0.014088811760613159,-0.08948642202040107,-0.007735985028101029,-0.09507567152556495,-0.02702281835689833,-0.8092618187059747,-0.011663642603760032,-0.036651869142258646,-0.024436507262009306,-0.01238515036740332,-0.02618002418454278,-0.018609896340735923,-0.04122119759327531,0.0,-0.0028174939213690777,-0.0975309439715147,-0.7257784945454897,-0.21666922031567779,1.602663889932865,0.10629177483365683,-0.37436223991967527,1.695731838259107,0.7712831058493207,-0.349683030873482,3.166224223002694,-0.9187862696176823,-0.2678625885540094,-0.4037034656191968,-0.2802816761609994,-0.4478339589698615,-0.02258683123335326,1.6087590765792643,1.6189552037455606,-0.38763462350750655,-0.3763870260680415
-0.11024922321249885,2.219311849644404,1.0873051789289023,0.7511112872365361,-0.007754404695011096,-0.004907453842401711,-0.014088811760613159,-0.08948642202040107,-0.007735985028101029,-0.09507567152556495,-0.02702281835689833,-0.8092618187059747,-0.011663642603760032,-0.036651869142258646,-0.024436507262009306,-0.01238515036740332,-0.02618002418454278,-0.018609896340735923,-0.04122119759327531,0.0,-0.0028174939213690777,-0.0975309439715147,-0.14066731836685487,0.554303106061277,-0.6372092679572258,-0.6319290328885425,-0.37436223991967527,-0.37443160310530493,0.7712831058493207,-0.349683030873482,-0.37455970440553465,0.7343425609306344,1.2587542737799418,1.0664013456654926,-0.43907816809041417,0.3612382546790366,-0.28910340026287856,-0.6395319051152512,-0.6248707997445304,-0.38763462350750655,-0.3763870260680415
-0.11024922321249885,-0.12470615670462065,-0.44208308523109213,0.7511112872365361,-0.007708069816930996,-0.004797289180042574,-0.014088811760613159,-0.08948642202040107,-0.007735985028101029,-0.09507567152556495,-0.02702281835689833,1.2356940323701657,-0.011663642603760032,-0.036651869142258646,-0.024436507262009306,-0.01238515036740332,-0.02618002418454278,-0.018609896340735923,-0.04122119759327531,0.0,-0.0028174939213690777,-0.0975309439715147,-0.708312489286426,-0.1615997684316096,-0.6372092679572258,-0.6319290328885425,-0.37436223991967527,-0.37443160310530493,0.7712831058493207,-0.349683030873482,0.08728167743032118,-1.8058310079606816,0.3644639224718875,1.0664013456654926,-0.43907816809041417,0.5877784745007281,0.06625202510982187,-0.6395319051152512,-0.6024325397096294,-0.38763462350750655,-0.3763870260680415
-0.11024922321249885,-0.12470615670462065,-0.44208308523109213,0.7511112872365361,-0.007718631443552195,-0.0036936531268826466,-0.014088811760613159,-0.08948642202040107,-0.007735985028101029,-0.09507567152556495,-0.02702281835689833,1.2356940323701657,-0.011663642603760032,-0.036651869142258646,-0.024436507262009306,-0.01238515036740332,-0.02618002418454278,-0.018609896340735923,-0.04122119759327531,0.0,-0.0028174939213690777,-0.0975309439715147,-0.7257784945454897,0.18258430584381663,-0.6372092679572258,-0.6319290328885425,-0.37436223991967527,-0.37443160310530493,0.7712831058493207,-0.349683030873482,-0.10515223166795204,0.7343425609306344,1.1322889715747624,0.955029769053016,-0.33321384013747096,-0.4801968475158174,-0.28910340026287856,-0.6395319051152512,-0.6248707997445304,-0.38763462350750655,-0.3763870260680415
-0.11024922321249885,-0.12470615670462065,-0.13620543239909322,-2.2235805674567635,-0.00776224074056876,-0.004918644383724874,-0.014088811760613159,-0.08948642202040107,-0.007735985028101029,-0.09507567152556495,-0.02702281835689833,-0.8092618187059747,-0.011663642603760032,-0.036651869142258646,-0.024436507262009306,-0.01238515036740332,-0.02618002418454278,-0.018609896340735923,-0.04122119759327531,0.0,-0.0028174939213690777,-0.0975309439715147,1.3526761312830937,-0.28550603517076306,-0.6372092679572258,-0.6319290328885425,2.7464027950834815,2.715364578035608,-1.435162311348284,-0.016929597707948767,-0.37455970440553465,0.7343425609306344,-0.9814882224260931,-1.0942072406165508,-0.06855302025511306,-0.4801968475158174,-0.28910340026287856,-0.6395319051152512,-0.6248707997445304,2.8744095478204597,2.753913722653446
-0.11024922321249885,-0.12470615670462065,1.0873051789289023,-2.2235805674567635,-0.00776224074056876,-0.004918644383724874,-0.014088811760613159,-0.08948642202040107,-0.007735985028101029,-0.09507567152556495,-0.02702281835689833,-0.8092618187059747,-0.011663642603760032,-0.036651869142258646,-0.024436507262009306,-0.01238515036740332,-0.02618002418454278,-0.018609896340735923,-0.04122119759327531,0.0,-0.0028174939213690777,-0.0975309439715147,1.020822031360883,-0.3405754870548312,-0.6372092679572258,-0.6319290328885425,2.7464027950834815,2.715364578035608,-1.4806560312905028,0.09398821334722901,-0.37455970440553465,0.7343425609306344,-1.0176211659132872,-1.1387558712615415,-0.015620856278641512,-0.4801968475158174,-0.28910340026287856,-0.6395319051152512,-0.6248707997445304,2.8744095478204597,2.753913722653446
